AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
17.84333333,16.6,18.57,12.7,1,14,0.1771,4.672294041,0.0023152
7.51,7.51,7.51,12.7,2,5,1.4604,7.075562108,0.012068
87.33,86.94,87.72,572.49,3,9,1.3233,5.972985747,0.0026288
102.91,102.91,102.91,894.56,4,4,1.1541,9.225182498,0.0039608
8.36,8.36,8.36,12.7,2,7,100.0458,34.42313176,0.0021184
90.655,90.47,90.84,572.49,3,10,99.9854,6.084665523,0.0044792
105.33,105.33,105.33,894.56,4,5,97.9533,5.404843492,93.5983424
20.2525,17.67,22.46,12.7,1,17,100.1586,5.27975427,45.422136
9.09,8.17,9.74,12.7,2,9,97.2156,59.74555514,91.0953816
71.97,71.97,71.97,572.49,3,7,97.9717,7.506017643,91.234968
108.49,108.49,108.49,894.56,4,5,0.6508,5.401743326,0.0040656
9.14,9.14,9.14,12.7,1,6,75.1587,5.294369337,0.0020544
5.73,5.73,5.73,12.7,2,3,99.9792,54.61721689,0.0025128
77.63,77.63,77.63,572.49,3,4,99.9896,54.74380699,0.0025992
106.88,106.88,106.88,894.56,4,2,98.0344,5.470955754,91.9276496
11.09,11.09,11.09,12.7,1,5,99.1005,5.327806837,43.9820376
10.18,8.53,11.41,12.7,2,14,98.4885,70.85477717,92.2981384
8.95,8.2,10.25,12.7,1,10,99.9855,5.337402588,0.002088
7.99,7.53,8.45,12.7,2,8,99.0235,20.37938154,0.002788
76.41,76.41,76.41,572.49,3,6,99.9313,6.869819371,0.005652
9.713333333,7.35,12.78,12.7,1,12,51.097,5.349631019,43.6927632
9.13,9.13,9.13,12.7,2,6,97.8079,65.6325728,90.9507128
73.71,73.71,73.71,572.49,3,4,98.0406,6.211944544,91.6996832
10.205,5.34,15.07,12.7,1,8,99.9896,5.344414867,0.0018912
12.47,10.99,13.95,12.7,2,8,99.7917,55.31517243,0.0027096
94.08,93.47,94.5,572.49,3,9,99.9813,6.23093921,0.0081032
108.02,108.02,108.02,894.56,4,5,97.826,5.528062773,92.973452
11.31,10.51,12.15,12.7,1,14,99.2275,5.3774833,44.1881456
27.24666667,6.35,66.16,12.7,2,12,97.4177,48.80639933,92.5289792
74.08,74.08,74.08,572.49,3,5,97.5637,7.63496977,90.693744
105.81,105.81,105.81,894.56,4,5,0.9804,5.44561313,0.0032576
8.485,5.77,11.2,12.7,2,9,100.0812,34.57703284,0.002076
77.2,77.2,77.2,572.49,3,4,99.9896,36.23323481,0.0066992
107.35,107.35,107.35,894.56,4,5,65.0059,5.513054035,92.2334736
9.93,7.22,12.64,12.7,1,9,99.3733,5.523486338,44.8014864
27.46,8.13,65.23,12.7,2,11,40.1779,13.26361569,95.6784776
71.9,71.9,71.9,572.49,3,2,41.3961,7.741630229,94.5358104
107.06,107.06,107.06,894.56,4,4,0.9582,5.517409029,0.0024664
11.50666667,10.33,12.62,12.7,1,15,99.9937,5.436066589,0.0018488
7.8,7.8,7.8,12.7,1,2,51.3903,5.431170295,45.1634168
14.61333333,10.53,18.94,12.7,2,13,98.4466,28.81633463,91.9922104
74.93,73.17,76.69,572.49,3,8,98.1925,6.334425691,93.2930936
105.74,105.74,105.74,894.56,4,3,1.7526,5.526365063,0.0027232
13.11666667,10.44,17.94,12.7,1,11,99.9896,5.462885482,0.0019936
10.045,10.02,10.07,12.7,2,9,90.0772,14.02748666,0.0027536
75.11,75.11,75.11,572.49,3,3,88.4259,7.037031478,0.0076016
8.37,8.37,8.37,12.7,1,3,99.1754,5.469971574,45.4545728
9.763333333,5.41,15.88,12.7,2,12,98.0715,48.30869973,92.7661584
73.09,73.09,73.09,572.49,3,3,97.5637,6.320770199,92.2395208
106.33,106.33,106.33,894.56,4,5,0.9712,5.537830755,0.0026392
11.12,11.12,11.12,12.7,1,7,99.3025,5.510445959,44.925488
9.39,9.39,9.39,12.7,1,2,0.1688,4.690870431,0.0018792
7.89,7.89,7.89,12.7,2,5,0.9815,5.806093499,0.0024872
76.57,76.57,76.57,572.49,3,3,0.6798,6.002511134,0.0025952
106.58,106.58,106.58,894.56,4,4,84.1761,5.333613496,95.7874272
17.228,12.97,21.53,12.7,1,19,45.1117,5.210984723,46.7973992
14.03666667,12.85,15.31,12.7,2,10,96.1478,66.83056537,95.3150592
102.52,102.52,102.52,894.56,4,4,0.1813,5.309427284,0.0022192
10.62,10.62,10.62,12.7,1,4,84.8001,5.241789544,0.0019232
10.445,7.71,13.18,12.7,2,8,99.9896,38.4278322,0.0026072
75.78,75.78,75.78,572.49,3,6,85.2327,39.23527772,0.0042824
109.46,109.46,109.46,894.56,4,5,82.6194,5.401374259,93.0228576
16.61,14.93,17.69,12.7,1,13,83.4633,5.403883917,46.2488568
15.43333333,12.59,18.12,12.7,2,14,90.8421,13.82804267,95.3700464
