AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
16.395,12.65,19.81,12.7,1,14,0.1646,4.569963972,0.0021296
6.24,5.03,7.45,12.7,2,5,5.6242,7.835791609,0.0037552
88.84,87.98,90.55,572.49,3,9,1.0531,6.895604876,0.0047984
101.95,101.95,101.95,894.56,4,4,1.4709,5.547008229,0.003092
7.78,7.78,7.78,12.7,1,1,35.3069,60.54704637,0.0026672
9.115,8.9,9.33,12.7,2,7,99.9021,61.31866775,0.0029624
94.235,94.09,94.38,572.49,3,10,67.9481,7.012623825,93.6810216
19.314,14.58,24.12,12.7,1,17,33.909,42.52278191,64.5691104
9.165,8.49,9.84,12.7,2,9,98.9755,47.58872317,0.0172704
86.515,86.43,86.6,572.49,3,7,33.3361,7.077628885,0.0027544
118.585,118.01,119.16,894.56,4,5,35.2449,9.642499235,0.006036
9.695,8.9,10.49,12.7,1,6,29.1114,27.39958354,0.0025544
5.73,5.73,5.73,12.7,2,3,88.8452,26.30158362,0.0031888
75.41,75.41,75.41,572.49,3,4,61.8587,6.377508151,94.2478568
104.94,104.94,104.94,894.56,4,2,34.951,7.641588377,0.0047048
10.34,9.42,11.26,12.7,1,5,34.2091,34.84000562,70.1903424
12.3475,6.07,17.08,12.7,2,14,99.9834,42.57324572,0.0030832
9.473333333,5.38,12.93,12.7,1,10,20.1963,16.54656806,0.0025832
8.035,7.18,8.89,12.7,2,8,64.2414,17.27719836,0.0057448
79.77,79.77,79.77,572.49,3,6,46.7457,7.178851753,93.7591896
102.95,102.95,102.95,894.56,4,1,68.2726,7.719313958,0.0044856
12.55333333,11.36,14.32,12.7,1,12,34.1272,49.90806533,72.0882872
7.32,7.32,7.32,12.7,2,6,100.1375,52.88496245,0.0087384
77.79,77.79,77.79,572.49,3,4,67.3472,6.437198641,0.0027176
106.55,106.55,106.55,894.56,4,1,66.088,7.672467011,0.0047928
10.95,9.97,11.93,12.7,1,8,33.2676,21.4869034,0.0025376
9.545,9.48,9.61,12.7,2,8,99.8772,25.95569371,0.0037824
91.09,89.24,92.94,572.49,3,9,66.6614,7.16792736,93.035248
110.455,109.95,110.96,894.56,4,5,69.3846,9.646952648,0.006596
9.95,8.61,12.62,12.7,1,14,34.0722,38.01578083,70.1735448
10.74666667,8.95,11.76,12.7,2,12,99.0922,43.23203091,0.0118536
82.29,81.52,83.06,572.49,3,5,68.6353,7.884041012,0.0041032
119.555,119.22,119.89,894.56,4,5,36.2485,9.677683655,0.0068096
7.23,7.23,7.23,12.7,1,1,32.658,19.82956963,0.0024712
11.88,6.39,17.99,12.7,2,9,99.9188,29.13523341,0.0030488
74.95,74.95,74.95,572.49,3,4,67.5574,7.933988124,94.6787608
118.27,118.12,118.42,894.56,4,5,66.2057,7.778290918,0.0044704
9.24,7.66,10.37,12.7,1,9,34.4592,63.48642164,73.2761624
8.736666667,8.45,9.26,12.7,2,11,99.719,71.83782492,0.0046928
73.61,73.61,73.61,572.49,3,2,66.7661,7.866596429,0.0030368
109.87,109.87,109.87,894.56,4,4,26.3827,7.745714575,0.004792
11.2975,8.88,15.35,12.7,1,15,32.7868,26.03391138,0.0025456
9.59,9.59,9.59,12.7,1,2,36.2598,23.01031494,69.05528
14.185,10.74,19.86,12.7,2,13,99.9917,29.24893075,0.003056
81.93,81.39,82.47,572.49,3,8,67.0562,8.634576344,0.003472
107.14,107.14,107.14,894.56,4,3,67.8991,9.837292975,0.0073184
12.88,10.24,15.1,12.7,1,11,33.7946,31.50722917,0.0025072
11.79666667,10.54,12.74,12.7,2,9,99.9584,36.19357237,0.005824
75.96,75.96,75.96,572.49,3,3,65.5881,7.987306052,94.7326056
107.59,107.59,107.59,894.56,4,1,66.44,7.798269763,0.0049032
10.22,10.22,10.22,12.7,1,3,35.1455,60.23621786,71.8941696
13.02666667,11.59,14.7,12.7,2,12,99.9917,58.51621645,0.0030816
74.14,74.14,74.14,572.49,3,3,66.4256,7.941959979,0.0028872
115.24,115.1,115.38,894.56,4,5,66.8008,7.81743666,0.0050944
