AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
12.6825,7.02,16.88,12.7,1,14,0.1709,4.617770494,0.0020984
5.53,5.53,5.53,12.7,2,5,3.6896,7.874912746,0.0031408
87.865,87.55,88.18,572.49,3,9,1.5928,6.222204616,0.0028376
101.62,101.62,101.62,894.56,4,4,1.5459,9.489090247,0.002552
7.55,6.84,8.26,12.7,2,7,99.9917,44.39439618,0.0021168
96.72333333,93.22,99.14,572.49,3,10,49.9689,7.043133392,93.750424
105.76,105.76,105.76,894.56,4,5,51.515,5.637577353,0.0083064
22.7,19.77,25.76,12.7,1,17,50.5646,5.514087423,60.6920496
10.145,9.33,10.96,12.7,2,9,98.9465,61.77296503,0.0125208
81.795,81.74,81.85,572.49,3,7,50.3329,7.160816662,0.0027024
109.05,109.05,109.05,894.56,4,5,32.287,5.602712793,0.0064864
9.31,8.62,10,12.7,1,6,49.6946,5.484389805,0.0020344
77.7,77.7,77.7,572.49,3,4,50.3072,5.68009391,90.9185552
8.85,8.85,8.85,12.7,1,5,51.0277,5.570111845,65.5144
13.4675,6.63,19.74,12.7,2,14,99.5815,53.90211202,0.00252
8.545,6.91,10.18,12.7,1,10,51.3422,5.505746501,0.0020928
8.39,7.84,8.94,12.7,2,8,99.4544,32.95082375,0.0045104
83.255,82.12,84.39,572.49,3,6,49.5703,7.174767408,94.1561512
10.05666667,5.84,13.07,12.7,1,12,51.8076,5.711193985,67.4618408
7.83,7.58,8.08,12.7,2,6,99.0941,40.07333122,0.0075152
76.32,76.32,76.32,572.49,3,4,49.5323,7.174619781,0.0025712
9.915,8.51,11.32,12.7,1,8,51.296,5.534410731,0.001976
11.735,11.72,11.75,12.7,2,8,99.6772,29.72298544,0.0030184
85.885,85.71,86.06,572.49,3,9,51.039,7.205153952,94.1207256
103.5,103.5,103.5,894.56,4,5,44.4419,5.714244941,0.006644
12.435,10.25,15.08,12.7,1,14,51.0033,5.603377114,65.4998744
11.69666667,6.27,16.34,12.7,2,12,98.686,65.89539795,0.0077288
77,77,77,572.49,3,5,50.4907,7.857911044,0.003644
106.68,106.68,106.68,894.56,4,5,48.8538,5.732845935,0.0045408
11.095,11.03,11.16,12.7,2,9,100.0708,67.21560102,0.0021432
76.62,76.62,76.62,572.49,3,4,50.5391,7.19801865,95.2113536
107.59,107.59,107.59,894.56,4,5,49.1472,5.718083241,0.0043168
11.11,10.18,12.04,12.7,1,9,50.8041,5.638143257,68.536296
10.93666667,10.25,11.98,12.7,2,11,99.3543,49.12999757,0.0031296
109.15,109.15,109.15,894.56,4,4,50.374,5.786213071,0.0020112
13.84,10.09,17.57,12.7,1,15,30.8771,5.626357706,0.0020984
12.43333333,9.62,17.7,12.7,2,13,99.9896,41.45101037,0.001972
87.845,86.79,88.9,572.49,3,8,49.8449,7.945330794,0.0033288
8.855,8.45,9.26,12.7,1,11,49.9787,5.627612535,0.0020176
12.78,11.54,14.02,12.7,2,9,99.4918,71.84466497,0.004652
9.813333333,8.35,11.22,12.7,2,12,62.7094,18.65527118,0.0020648
