76.95,87.256,572.49,100.01,35.13,0.0016592,8,3,-10.306,10.306
101.55,114.26,894.56,99.954,65.086,0.0061016,2,4,-12.707,12.707
19.432,17.384,12.7,68.617,50.685,49.698,17,1,2.0484,2.0484
9.0167,17.384,12.7,99.39,51.136,0.013682,9,2,-8.3669,8.3669
93.057,87.256,572.49,32.807,8.1322,0.0021032,10,3,5.8005,5.8005
106.52,114.26,894.56,70.632,12.05,0.0075664,4,4,-7.7374,7.7374
7.88,17.384,12.7,89.438,22.336,48.714,3,1,-9.5036,9.5036
7.81,17.384,12.7,25.808,22.961,0.0020696,10,2,-9.5736,9.5736
73.91,87.256,572.49,79.055,18.031,0.0023288,3,3,-13.346,13.346
109.16,114.26,894.56,100.39,59.913,0.0041728,2,4,-5.0974,5.0974
12.578,17.384,12.7,98.607,64.488,48.084,14,1,-4.8061,4.8061
11.35,17.384,12.7,99.479,63.118,0.0075848,13,2,-6.0336,6.0336
81.727,87.256,572.49,98.992,63.406,0.0026032,9,3,-5.5295,5.5295
102.5,114.26,894.56,99.913,25.115,0.0054632,3,4,-11.757,11.757
16.512,17.384,12.7,69.207,37.289,49.643,20,1,-0.87161,0.87161
11.738,17.384,12.7,98.64,54.531,0.01684,14,2,-5.6461,5.6461
76.92,87.256,572.49,71.191,9.0116,0.004232,4,3,-10.336,10.336
108.47,114.26,894.56,69.712,8.1048,0.0037008,1,4,-5.7874,5.7874
19.908,17.384,12.7,98.301,38.638,48.273,20,1,2.5244,2.5244
5.68,10.723,12.7,32.188,9.0962,0.015289,2,2,-5.0434,5.0434
80.76,87.256,572.49,100.16,61.963,0.0021184,6,3,-6.4962,6.4962
106.8,114.26,894.56,99.854,63.211,0.0041936,3,4,-7.4574,7.4574
17.517,17.384,12.7,98.794,41.9,49.248,13,1,0.13389,0.13389
9.7,17.384,12.7,99.86,33.961,0.0071112,8,2,-7.6836,7.6836
75.04,87.256,572.49,99.302,33.605,0.002268,3,3,-12.216,12.216
101.73,114.26,894.56,100.01,66.436,0.0041736,3,4,-12.527,12.527
10.45,17.384,12.7,63.319,19.177,48.805,1,1,-6.9336,6.9336
14.623,17.384,12.7,87.948,19.822,0.0020584,15,2,-2.7611,2.7611
77.34,87.256,572.49,31.148,9.0373,0.0030616,6,3,-9.9162,9.9162
107.06,114.26,894.56,28.885,8.1642,0.0042104,2,4,-7.1974,7.1974
13.533,17.384,12.7,98.519,48.398,48.384,16,1,-3.8511,3.8511
9.2167,10.723,12.7,32.069,8.4809,0.010314,9,2,-1.5068,1.5068
80.82,87.256,572.49,99.196,37.522,0.0022424,8,3,-6.4362,6.4362
106.19,114.26,894.56,99.994,49.098,0.0064264,4,4,-8.0674,8.0674
16.475,17.384,12.7,98.282,51.634,48.772,16,1,-0.90861,0.90861
13.633,17.384,12.7,99.958,62.07,0.0088616,15,2,-3.7511,3.7511
94.823,87.256,572.49,98.857,70.607,0.0061736,10,3,7.5671,7.5671
108.58,114.26,894.56,99.967,41.378,0.0062624,5,4,-5.6774,5.6774
11.265,17.384,12.7,46.633,15.934,49.128,13,1,-6.1186,6.1186
6.67,17.384,12.7,66.146,18.304,0.0085024,5,2,-10.714,10.714
102.61,114.26,894.56,29.995,6.1523,0.0018384,1,4,-11.647,11.647
8.78,17.384,12.7,98.621,71.048,49.13,5,1,-8.6036,8.6036
5.92,17.384,12.7,31.516,72.278,0.002384,2,2,-11.464,11.464
83.795,87.256,572.49,100.3,65.253,0.0023264,5,3,-3.4612,3.4612
107.77,114.26,894.56,100.06,36.157,0.0063216,4,4,-6.4874,6.4874
13.913,17.384,12.7,98.313,48.386,48.518,11,1,-3.4703,3.4703
16.68,14.314,12.7,76.756,13.971,0.00388,13,2,2.3662,2.3662
83.807,87.256,572.49,79.376,14.918,0.0034168,9,3,-3.4495,3.4495
102.31,114.26,894.56,99.954,67.247,0.0081304,4,4,-11.947,11.947
12.64,17.384,12.7,70.684,71.02,49.035,10,1,-4.7436,4.7436
13.64,17.384,12.7,99.99,72.877,0.0030472,15,2,-3.7436,3.7436
79.16,87.256,572.49,33.221,9.0275,0.0053064,6,3,-8.0962,8.0962
109.38,114.26,894.56,71.137,10.138,0.0063256,3,4,-4.8774,4.8774
10.833,17.384,12.7,98.215,45.067,49.343,10,1,-6.5503,6.5503
6.38,10.723,12.7,32.717,7.953,0.0045216,3,2,-4.3434,4.3434
77.05,87.256,572.49,100.14,45.76,0.0020304,3,3,-10.206,10.206
108.49,114.26,894.56,99.96,21.284,0.004256,4,4,-5.7674,5.7674
6.85,17.384,12.7,98.313,48.406,49.396,2,1,-10.534,10.534
8.48,17.384,12.7,100.17,44.016,0.0022056,5,2,-8.9036,8.9036
79.19,87.256,572.49,99.785,65.902,0.0029264,9,3,-8.0662,8.0662
110.69,114.26,894.56,64.721,21.893,0.008176,5,4,-3.5624,3.5624
12.67,17.384,12.7,63.765,22.426,49.451,13,1,-4.7136,4.7136
11.053,17.384,12.7,90.028,24.172,0.0089712,12,2,-6.3303,6.3303
75.05,87.256,572.49,28.803,8.3035,0.00306,1,3,-12.206,12.206
20.865,17.384,12.7,99.992,40.459,0.0017064,11,1,3.4814,3.4814
12.403,17.384,12.7,98.974,30.694,0.011014,9,2,-4.9803,4.9803
83.85,87.256,572.49,98.049,30.447,47.93,6,3,-3.4062,3.4062
100.49,114.26,894.56,99.96,42.023,0.0056872,3,4,-13.767,13.767
18.897,17.384,12.7,70.077,21.831,0.0018504,20,1,1.5135,1.5135
6.39,17.384,12.7,98.109,26.177,0.020562,4,2,-10.994,10.994
101.92,80.39,572.49,71.252,6.3916,49.509,10,3,21.525,21.525
105.74,114.26,894.56,71.8,29.16,0.0052376,2,4,-8.5174,8.5174
7.565,17.384,12.7,99.898,61.936,0.001804,4,1,-9.8186,9.8186
16.052,7.5777,12.7,30.85,6.8298,0.0023896,15,2,8.4743,8.4743
115.68,114.26,894.56,100.11,28.388,0.0015808,4,4,1.4176,1.4176
15.93,17.384,12.7,99.994,50.997,0.0018296,11,1,-1.4536,1.4536
8.195,17.384,12.7,99.663,63.208,0.0047152,7,2,-9.1886,9.1886
73.36,87.256,572.49,97.522,62.25,49.314,3,3,-13.896,13.896
101.99,114.26,894.56,99.979,62.851,0.0041944,2,4,-12.267,12.267
15.097,17.384,12.7,72.707,53.039,0.0019824,12,1,-2.2869,2.2869
14.22,17.384,12.7,99.927,49.084,0.0040152,15,2,-3.1636,3.1636
74.495,87.256,572.49,34.448,8.4991,48.67,6,3,-12.761,12.761
117.57,114.26,894.56,70.748,9.6234,0.0064272,5,4,3.3126,3.3126
13.063,17.384,12.7,100.12,64.045,0.0018664,10,1,-4.3203,4.3203
14.16,7.5777,12.7,31.729,6.8636,0.0033704,14,2,6.5823,6.5823
75.89,87.256,572.49,97.124,68.525,48.797,6,3,-11.366,11.366
