5.82,11.26,12.7,98.692,40.412,0.016796,5,2,-5.4404,5.4404
90.52,82.532,572.49,87.294,42.054,0.0024128,10,3,7.9877,7.9877
106.66,105.6,894.56,85.734,47.136,98.654,3,4,1.0584,1.0584
6.75,11.26,12.7,99.992,54.257,0.0020368,4,1,-4.5104,4.5104
74.79,82.532,572.49,99.992,44.479,0.001788,4,3,-7.7423,7.7423
12.2,7.5956,12.7,75.14,5.5702,0.002048,17,1,4.6044,4.6044
6.27,11.26,12.7,98.674,53.371,0.016854,4,2,-4.9904,4.9904
106.55,105.6,894.56,0.6421,5.5583,98.448,4,4,0.94843,0.94843
9.51,11.26,12.7,86.76,41.211,0.0020584,5,1,-1.7504,1.7504
14.32,11.26,12.7,99.983,41.853,0.0032336,15,2,3.0596,3.0596
89.03,82.532,572.49,86.491,55.43,0.0050712,8,3,6.4977,6.4977
8.26,11.26,12.7,99.992,34.808,0.0020128,5,1,-3.0004,3.0004
8.22,11.26,12.7,13.576,9.5714,0.0039736,8,2,-3.0404,3.0404
73.45,82.532,572.49,51.504,10.351,0.0024576,9,3,-9.0823,9.0823
15.35,7.5956,12.7,99.99,5.6086,0.0019928,20,1,7.7544,7.7544
75.31,82.532,572.49,99.987,7.0736,0.0027184,5,3,-7.2223,7.2223
11.6,7.5956,12.7,62.679,5.4921,0.0015088,11,1,4.0044,4.0044
6.58,11.26,12.7,65.351,10.778,0.012494,5,2,-4.6804,4.6804
84.46,82.532,572.49,63.186,9.6851,0.0022424,10,3,1.9277,1.9277
9.19,11.26,12.7,86.454,34.814,0.001988,7,1,-2.0704,2.0704
6.11,11.26,12.7,100.09,67.201,0.0020808,2,1,-5.1504,5.1504
10.18,11.26,12.7,15.998,16.034,0.0028896,11,2,-1.0804,1.0804
73.84,82.532,572.49,52.656,18.247,0.0037272,3,3,-8.6923,8.6923
105.15,105.6,894.56,98.043,46.647,97.98,4,4,-0.45157,0.45157
10.98,7.5956,12.7,99.992,5.7639,0.0020816,14,1,3.3844,3.3844
6.56,11.26,12.7,98.913,38.017,0.017825,15,2,-4.7004,4.7004
85.39,82.532,572.49,99.252,8.0294,0.0092168,9,3,2.8577,2.8577
108.12,105.6,894.56,3.0805,5.7718,97.786,4,4,2.5184,2.5184
8.68,11.26,12.7,87.892,28.385,0.0021016,7,1,-2.5804,2.5804
11.27,7.5956,12.7,25.226,5.657,0.0020128,4,1,3.6744,3.6744
6.97,11.26,12.7,98.574,43.675,68.521,6,1,-4.2904,4.2904
10.88,11.26,12.7,6.7666,61.06,97.794,12,2,-0.38041,0.38041
88.88,82.532,572.49,99.971,62.677,0.003228,10,3,6.3477,6.3477
106.48,102.73,894.56,99.979,24.888,0.0028624,5,4,3.7452,3.7452
8.54,7.5956,12.7,98.028,5.3969,68.921,12,1,0.94444,0.94444
5.99,11.26,12.7,77.822,20.235,95.754,6,2,-5.2704,5.2704
71.91,82.532,572.49,76.664,19.837,0.0023368,3,3,-10.622,10.622
106.96,102.73,894.56,0.8383,5.3223,0.0025872,3,4,4.2252,4.2252
14,11.26,12.7,92.669,45.704,66.36,17,1,2.7396,2.7396
7.08,11.26,12.7,97.195,50.127,97.165,12,2,-4.1804,4.1804
74.74,82.532,572.49,83.691,24.151,0.0053536,2,3,-7.7923,7.7923
13.41,11.26,12.7,86.41,15.254,69.267,13,1,2.1496,2.1496
7.87,7.5956,12.7,9.469,7.9971,96.812,7,2,0.27444,0.27444
78.88,82.532,572.49,38.759,13.35,0.0026496,8,3,-3.6523,3.6523
10.7,7.5956,12.7,98.507,5.4269,67.385,10,1,3.1044,3.1044
7.04,11.26,12.7,98.445,26.199,95.974,7,2,-4.2204,4.2204
71.97,82.532,572.49,99.94,26.411,0.002652,3,3,-10.562,10.562
108.89,102.73,894.56,0.7339,5.3807,0.0025984,5,4,6.1552,6.1552
19.81,11.26,12.7,58.997,12.015,68.795,17,1,8.5496,8.5496
7.66,11.26,12.7,66.389,14.399,96.926,9,2,-3.6004,3.6004
8.53,11.26,12.7,97.966,54.066,68.16,7,1,-2.7304,2.7304
6.78,11.26,12.7,8.5695,68.246,97.802,4,2,-4.4804,4.4804
82.76,82.532,572.49,91.672,67.648,0.0022696,6,3,0.22773,0.22773
106.36,102.73,894.56,99.938,48.361,0.0051704,5,4,3.6252,3.6252
6.02,7.5956,12.7,98.844,5.4554,68.206,4,1,-1.5756,1.5756
8.25,11.26,12.7,98.542,44.387,97.765,9,2,-3.0104,3.0104
102.94,102.73,894.56,0.1814,5.3811,0.0021984,3,4,0.2052,0.2052
15.09,11.26,12.7,91.985,67.468,66.919,17,1,3.8296,3.8296
7.1,11.26,12.7,97.091,62.976,96.523,4,2,-4.1604,4.1604
79.82,82.532,572.49,93.557,19.239,0.0024088,8,3,-2.7123,2.7123
109.08,102.73,894.56,94.835,34.618,0.0027752,5,4,6.3452,6.3452
20.85,7.5956,12.7,25.675,8.7329,69.178,18,1,13.254,13.254
5.78,11.26,12.7,7.5222,11.984,98.115,2,2,-5.4804,5.4804
74.02,82.532,572.49,38.161,12.653,0.0022752,5,3,-8.5123,8.5123
