107.83,102.93,894.56,99.925,67.196,0.0066544,4,4,4.8954,4.8954
12.32,6.7872,12.7,31.259,5.4074,73.082,13,2,5.5328,5.5328
106.62,102.93,894.56,99.99,41.208,0.002068,5,4,3.6854,3.6854
6.92,6.7872,12.7,1.7094,5.5101,73.29,5,2,0.1328,0.1328
73.85,77.907,572.49,0.8979,6.2168,0.0025536,3,3,-4.057,4.057
102.48,102.93,894.56,99.985,33.454,0.0025896,2,4,-0.45463,0.45463
12.043,9.5981,12.7,64.646,8.1333,51.897,11,1,2.4452,2.4452
16.663,13.565,12.7,66.481,10.635,0.0023272,15,2,3.0975,3.0975
95.01,80.898,572.49,89.586,21.456,0.014023,10,3,14.112,14.112
101.69,102.93,894.56,1.4838,5.5376,0.0082776,3,4,-1.2446,1.2446
18.685,17.596,12.7,98.88,70.523,50.955,16,1,1.0893,1.0893
16.167,17.596,12.7,48.616,33.62,0.0037272,11,2,-1.4291,1.4291
13.477,6.7872,12.7,54.626,5.4777,51.885,11,1,6.6895,6.6895
13.22,17.596,12.7,99.228,62.304,0.0021496,13,2,-4.3757,4.3757
80.7,83.277,572.49,55.5,7.7811,0.010528,6,3,-2.5769,2.5769
106.43,102.93,894.56,54.099,5.6042,0.0040608,4,4,3.4954,3.4954
10.55,17.596,12.7,98.657,33.97,51.201,8,1,-7.0457,7.0457
12.45,17.596,12.7,99.713,36.104,0.0021,13,2,-5.1457,5.1457
79.12,80.898,572.49,99.985,43.509,0.0099448,7,3,-1.7781,1.7781
100.71,102.93,894.56,1.0145,5.5778,0.0020728,3,4,-2.2246,2.2246
15.116,17.596,12.7,98.324,28.466,49.768,19,1,-2.4797,2.4797
28.543,17.596,12.7,48.042,55.182,0.0064976,15,2,10.947,10.947
75.72,80.898,572.49,98.957,70.037,0.0098528,5,3,-5.1781,5.1781
101.89,102.93,894.56,38.2,8.9508,0.0036992,3,4,-1.0446,1.0446
