7.8,88.842,12.7,98.778,47.634,0.014888,7,2,-81.042,81.042
84.88,88.808,572.49,98.284,59.767,97.409,7,3,-3.9279,3.9279
5.665,88.842,12.7,99.994,21.967,0.0019032,7,1,-83.177,83.177
85.845,86.274,572.49,51.2,9.0334,95.21,8,3,-0.42936,0.42936
105.08,108.05,894.56,99.967,51.146,0.006016,5,4,-2.9721,2.9721
7.49,80.937,12.7,50.48,5.6049,0.0019672,4,1,-73.447,73.447
75.98,88.808,572.49,49.263,34.911,97.389,4,3,-12.828,12.828
101.75,108.05,894.56,50.129,5.6532,11.915,4,4,-6.3021,6.3021
7.63,88.842,12.7,37.725,12.168,0.0019832,4,1,-81.212,81.212
88.11,94.926,572.49,98.784,47.811,96.699,8,3,-6.8164,6.8164
16.036,82.318,12.7,62.685,9.02,0.001976,20,1,-66.282,66.282
12.097,82.318,12.7,25.455,15.212,0.014927,11,2,-70.221,70.221
73.81,88.808,572.49,41.106,14.338,96.745,4,3,-14.998,14.998
15.655,80.937,12.7,31.49,5.6281,0.0019928,19,1,-65.282,65.282
81.1,80.937,572.49,32.009,5.7278,97.711,7,3,0.16325,0.16325
11.805,82.318,12.7,37.716,12.228,0.0019352,10,1,-70.513,70.513
12.625,82.318,12.7,40.301,13.408,0.0027304,11,2,-69.693,69.693
78.82,88.808,572.49,98.572,65.266,96.59,5,3,-9.9879,9.9879
12.805,82.318,12.7,99.994,38.238,0.0020664,18,1,-69.513,69.513
5.88,88.842,12.7,37.182,21.143,0.012869,4,2,-82.962,82.962
80.025,88.808,572.49,63.488,19.469,95.738,7,3,-8.7829,8.7829
15.083,80.937,12.7,49.318,5.6944,0.0021192,13,1,-65.853,65.853
6.5,88.842,12.7,98.995,43.273,0.0058632,3,2,-82.342,82.342
84.455,80.937,572.49,50.825,6.4902,97.797,10,3,3.5183,3.5183
11.375,88.842,12.7,99.99,37.871,0.0020352,8,1,-77.467,77.467
6.91,88.842,12.7,99.238,42.622,0.0027208,5,2,-81.932,81.932
78.12,88.808,572.49,98.796,70.32,98.382,5,3,-10.688,10.688
7.3,88.842,12.7,43.623,25.116,0.0019256,5,2,-81.542,81.542
13.367,80.937,12.7,51.017,5.5988,0.002028,13,1,-67.57,67.57
12.56,82.318,12.7,98.917,46.575,0.0064224,14,2,-69.758,69.758
82.25,82.318,572.49,50.118,8.7015,94.169,9,3,-0.068137,0.068137
108.83,108.05,894.56,45.795,5.8057,0.0063568,5,4,0.77786,0.77786
11.99,82.318,12.7,99.992,25.344,0.001976,9,1,-70.328,70.328
9.155,82.318,12.7,99.355,26.592,0.0030072,9,2,-73.163,73.163
90.553,82.318,572.49,98.601,62.353,97.118,10,3,8.2352,8.2352
5.08,88.842,12.7,99.992,44.748,0.0019736,4,1,-83.762,83.762
8.235,88.842,12.7,44.61,25.886,0.002476,8,2,-80.607,80.607
105.91,108.05,894.56,99.992,44.798,0.002124,4,4,-2.1421,2.1421
6.75,80.937,12.7,51.432,5.7316,0.0020864,4,1,-74.187,74.187
6.87,88.842,12.7,100,51.809,0.0025008,5,2,-81.972,81.972
82.56,80.937,572.49,49.092,6.593,92.416,6,3,1.6233,1.6233
10.995,88.842,12.7,99.987,54.404,0.0020352,7,1,-77.847,77.847
90.66,94.926,572.49,98.176,25.286,94.721,8,3,-4.2664,4.2664
108.14,108.05,894.56,100.12,57.656,0.0066512,4,4,0.087857,0.087857
5.48,88.842,12.7,99.987,51.234,0.0020456,4,1,-83.362,83.362
6.15,88.842,12.7,51.612,29.077,0.0024944,2,2,-82.692,82.692
107.31,108.05,894.56,99.944,65.899,11.664,5,4,-0.74214,0.74214
11.165,80.937,12.7,50.468,5.7331,0.0020808,11,1,-69.772,69.772
106.2,108.05,894.56,49.937,5.7789,0.0020336,4,4,-1.8521,1.8521
6.9,88.842,12.7,99.992,41.414,0.0021,6,1,-81.942,81.942
7.3,88.842,12.7,51.739,36.892,0.0024224,8,2,-81.542,81.542
84.235,94.926,572.49,98.074,52.756,98.118,8,3,-10.691,10.691
103.98,108.05,894.56,100.1,54.497,0.006308,5,4,-4.0721,4.0721
9.38,80.937,12.7,51.139,5.7492,0.0021624,13,1,-71.557,71.557
12.5,82.318,12.7,99.34,62.727,0.0058472,13,2,-69.818,69.818
79.135,86.274,572.49,51.133,8.0845,95.958,7,3,-7.1394,7.1394
108.95,108.05,894.56,33.884,9.8653,0.0052904,5,4,0.89786,0.89786
12.06,82.318,12.7,77.044,15.992,0.0019936,11,1,-70.258,70.258
91.645,94.926,572.49,98.231,48.429,96.769,8,3,-3.2814,3.2814
108.34,108.05,894.56,99.736,60.133,0.0065752,4,4,0.28786,0.28786
11.73,82.318,12.7,99.282,29.128,0.0019744,10,1,-70.588,70.588
7.01,88.842,12.7,52.6,68.17,0.0030768,6,2,-81.832,81.832
73.21,88.808,572.49,98.107,72.551,98.101,4,3,-15.598,15.598
10.77,82.318,12.7,100.25,70.948,0.002032,10,2,-71.548,71.548
16.977,82.318,12.7,100.19,67.745,0.0020496,18,1,-65.341,65.341
10.948,82.318,12.7,99.992,25.721,0.001972,13,1,-71.371,71.371
8.31,88.842,12.7,54.352,70.358,0.00614,8,2,-80.532,80.532
80.74,88.808,572.49,97.845,70.038,95.075,6,3,-8.0679,8.0679
10.922,82.318,12.7,100.03,28.988,0.00206,10,1,-71.396,71.396
12.33,88.842,12.7,49.674,22.071,0.0019248,8,2,-76.512,76.512
78.735,88.842,572.49,99.767,42.723,0.0024968,7,3,-10.107,10.107
102.48,108.05,894.56,89.388,25.037,0.0064776,4,4,-5.5721,5.5721
12.807,82.318,12.7,99.896,60.637,0.0019624,12,2,-69.511,69.511
