5.82,21.442,12.7,98.692,40.412,0.016796,5,2,-15.622,15.622
91.98,85.994,572.49,87.294,42.054,0.0024128,10,3,5.9861,5.9861
106.66,104.8,894.56,85.734,47.136,98.654,3,4,1.8592,1.8592
6.75,21.442,12.7,99.992,54.257,0.0020368,4,1,-14.692,14.692
74.79,85.994,572.49,99.992,44.479,0.001788,4,3,-11.204,11.204
20.57,7.1856,12.7,75.14,5.5702,0.002048,17,1,13.384,13.384
6.27,21.442,12.7,98.674,53.371,0.016854,4,2,-15.172,15.172
106.55,104.8,894.56,0.6421,5.5583,98.448,4,4,1.7492,1.7492
9.51,21.442,12.7,86.76,41.211,0.0020584,5,1,-11.932,11.932
22.62,21.442,12.7,99.983,41.853,0.0032336,15,2,1.1778,1.1778
89.07,85.994,572.49,86.491,55.43,0.0050712,8,3,3.0761,3.0761
8.26,21.442,12.7,99.992,34.808,0.0020128,5,1,-13.182,13.182
9.25,10.857,12.7,13.576,9.5714,0.0039736,8,2,-1.6071,1.6071
74.82,85.994,572.49,51.504,10.351,0.0024576,9,3,-11.174,11.174
25.14,7.1856,12.7,99.99,5.6086,0.0019928,20,1,17.954,17.954
75.31,81.186,572.49,99.987,7.0736,0.0027184,5,3,-5.8758,5.8758
16.91,7.1856,12.7,62.679,5.4921,0.0015088,11,1,9.7244,9.7244
6.58,15.266,12.7,65.351,10.778,0.012494,5,2,-8.6859,8.6859
85.08,85.994,572.49,63.186,9.6851,0.0022424,10,3,-0.91387,0.91387
9.91,21.442,12.7,86.454,34.814,0.001988,7,1,-11.532,11.532
6.11,21.442,12.7,100.09,67.201,0.0020808,2,1,-15.332,15.332
15.24,21.442,12.7,15.998,16.034,0.0028896,11,2,-6.2022,6.2022
73.84,85.994,572.49,52.656,18.247,0.0037272,3,3,-12.154,12.154
105.15,104.8,894.56,98.043,46.647,97.98,4,4,0.34919,0.34919
17.72,7.1856,12.7,99.992,5.7639,0.0020816,14,1,10.534,10.534
13.93,21.442,12.7,98.913,38.017,0.017825,15,2,-7.5122,7.5122
86.31,85.994,572.49,99.252,8.0294,0.0092168,9,3,0.31613,0.31613
108.12,104.8,894.56,3.0805,5.7718,97.786,4,4,3.3192,3.3192
9.3,21.442,12.7,87.892,28.385,0.0021016,7,1,-12.142,12.142
12.58,7.1856,12.7,25.226,5.657,0.0020128,4,1,5.3944,5.3944
6.97,21.442,12.7,98.574,43.675,68.521,6,1,-14.472,14.472
12.83,21.442,12.7,6.7666,61.06,97.794,12,2,-8.6122,8.6122
91.99,85.994,572.49,99.971,62.677,0.003228,10,3,5.9961,5.9961
106.48,104.8,894.56,99.979,24.888,0.0028624,5,4,1.6792,1.6792
15.35,7.1856,12.7,98.028,5.3969,68.921,12,1,8.1644,8.1644
8.72,21.442,12.7,77.822,20.235,95.754,6,2,-12.722,12.722
71.91,85.994,572.49,76.664,19.837,0.0023368,3,3,-14.084,14.084
106.96,104.8,894.56,0.8383,5.3223,0.0025872,3,4,2.1592,2.1592
19.56,21.442,12.7,92.669,45.704,66.36,17,1,-1.8822,1.8822
13.62,21.442,12.7,97.195,50.127,97.165,12,2,-7.8222,7.8222
74.74,85.994,572.49,83.691,24.151,0.0053536,2,3,-11.254,11.254
18.57,18.429,12.7,86.41,15.254,69.267,13,1,0.141,0.141
8.92,10.857,12.7,9.469,7.9971,96.812,7,2,-1.9371,1.9371
80.78,85.994,572.49,38.759,13.35,0.0026496,8,3,-5.2139,5.2139
12.59,7.1856,12.7,98.507,5.4269,67.385,10,1,5.4044,5.4044
8.3,21.442,12.7,98.445,26.199,95.974,7,2,-13.142,13.142
71.97,85.994,572.49,99.94,26.411,0.002652,3,3,-14.024,14.024
108.89,104.8,894.56,0.7339,5.3807,0.0025984,5,4,4.0892,4.0892
24.28,15.266,12.7,58.997,12.015,68.795,17,1,9.0141,9.0141
8.03,18.429,12.7,66.389,14.399,96.926,9,2,-10.399,10.399
12.34,21.442,12.7,97.966,54.066,68.16,7,1,-9.1022,9.1022
6.78,21.442,12.7,8.5695,68.246,97.802,4,2,-14.662,14.662
