13.25,8.2041,12.7,32.069,8.4809,0.010314,9,2,5.0459,5.0459
81.32,88.714,572.49,99.196,37.522,0.0022424,8,3,-7.3945,7.3945
106.19,115.05,894.56,99.994,49.098,0.0064264,4,4,-8.8583,8.8583
21.64,23.676,12.7,98.282,51.634,48.772,16,1,-2.0363,2.0363
17.43,23.676,12.7,99.958,62.07,0.0088616,15,2,-6.2463,6.2463
96.38,88.714,572.49,98.857,70.607,0.0061736,10,3,7.6655,7.6655
108.68,115.05,894.56,99.967,41.378,0.0062624,5,4,-6.3683,6.3683
13.91,23.676,12.7,46.633,15.934,49.128,13,1,-9.7663,9.7663
6.91,23.676,12.7,66.146,18.304,0.0085024,5,2,-16.766,16.766
102.61,115.05,894.56,29.995,6.1523,0.0018384,1,4,-12.438,12.438
9.94,23.676,12.7,98.621,71.048,49.13,5,1,-13.736,13.736
5.92,23.676,12.7,31.516,72.278,0.002384,2,2,-17.756,17.756
84.04,88.714,572.49,100.3,65.253,0.0023264,5,3,-4.6745,4.6745
107.77,115.05,894.56,100.06,36.157,0.0063216,4,4,-7.2783,7.2783
15,23.676,12.7,98.313,48.386,48.518,11,1,-8.6763,8.6763
18.56,19.428,12.7,76.756,13.971,0.00388,13,2,-0.86837,0.86837
86.9,88.714,572.49,79.376,14.918,0.0034168,9,3,-1.8145,1.8145
102.31,115.05,894.56,99.954,67.247,0.0081304,4,4,-12.738,12.738
13.69,23.676,12.7,70.684,71.02,49.035,10,1,-9.9863,9.9863
22.75,23.676,12.7,99.99,72.877,0.0030472,15,2,-0.92627,0.92627
79.81,88.714,572.49,33.221,9.0275,0.0053064,6,3,-8.9045,8.9045
109.38,115.05,894.56,71.137,10.138,0.0063256,3,4,-5.6683,5.6683
13.53,23.676,12.7,98.215,45.067,49.343,10,1,-10.146,10.146
6.38,8.2041,12.7,32.717,7.953,0.0045216,3,2,-1.8241,1.8241
77.05,88.714,572.49,100.14,45.76,0.0020304,3,3,-11.664,11.664
108.49,115.05,894.56,99.96,21.284,0.004256,4,4,-6.5583,6.5583
6.85,23.676,12.7,98.313,48.406,49.396,2,1,-16.826,16.826
8.65,23.676,12.7,100.17,44.016,0.0022056,5,2,-15.026,15.026
81.67,88.714,572.49,99.785,65.902,0.0029264,9,3,-7.0445,7.0445
111.82,115.05,894.56,64.721,21.893,0.008176,5,4,-3.2283,3.2283
13.41,23.676,12.7,63.765,22.426,49.451,13,1,-10.266,10.266
13.43,23.676,12.7,90.028,24.172,0.0089712,12,2,-10.246,10.246
75.05,88.714,572.49,28.803,8.3035,0.00306,1,3,-13.664,13.664
22.6,23.676,12.7,99.992,40.459,0.0017064,11,1,-1.0763,1.0763
13.98,23.676,12.7,98.974,30.694,0.011014,9,2,-9.6963,9.6963
83.95,88.714,572.49,98.049,30.447,47.93,6,3,-4.7645,4.7645
100.49,115.05,894.56,99.96,42.023,0.0056872,3,4,-14.558,14.558
23.95,23.676,12.7,70.077,21.831,0.0018504,20,1,0.27373,0.27373
6.39,23.676,12.7,98.109,26.177,0.020562,4,2,-17.286,17.286
