6.68,13.708,12.7,98.778,47.634,0.014888,7,2,-7.0284,7.0284
82.62,83.563,572.49,98.284,59.767,97.409,7,3,-0.94335,0.94335
5.58,13.708,12.7,99.994,21.967,0.0019032,7,1,-8.1284,8.1284
85.72,83.563,572.49,51.2,9.0334,95.21,8,3,2.1567,2.1567
105.08,106.36,894.56,99.967,51.146,0.006016,5,4,-1.2847,1.2847
7.49,7.7388,12.7,50.48,5.6049,0.0019672,4,1,-0.24884,0.24884
75.98,83.563,572.49,49.263,34.911,97.389,4,3,-7.5833,7.5833
101.75,106.36,894.56,50.129,5.6532,11.915,4,4,-4.6147,4.6147
7.63,10.999,12.7,37.725,12.168,0.0019832,4,1,-3.3691,3.3691
88.06,83.563,572.49,98.784,47.811,96.699,8,3,4.4967,4.4967
13.47,7.7388,12.7,62.685,9.02,0.001976,20,1,5.7312,5.7312
7.52,10.999,12.7,25.455,15.212,0.014927,11,2,-3.4791,3.4791
73.81,83.563,572.49,41.106,14.338,96.745,4,3,-9.7533,9.7533
11.29,7.7388,12.7,31.49,5.6281,0.0019928,19,1,3.5512,3.5512
79.1,80.847,572.49,32.009,5.7278,97.711,7,3,-1.7465,1.7465
11.39,10.999,12.7,37.716,12.228,0.0019352,10,1,0.39093,0.39093
11.47,10.999,12.7,40.301,13.408,0.0027304,11,2,0.47093,0.47093
78.82,83.563,572.49,98.572,65.266,96.59,5,3,-4.7433,4.7433
5.98,13.708,12.7,99.994,38.238,0.0020664,18,1,-7.7284,7.7284
5.88,13.708,12.7,37.182,21.143,0.012869,4,2,-7.8284,7.8284
79.35,83.563,572.49,63.488,19.469,95.738,7,3,-4.2133,4.2133
13.81,7.7388,12.7,49.318,5.6944,0.0021192,13,1,6.0712,6.0712
6.5,13.708,12.7,98.995,43.273,0.0058632,3,2,-7.2084,7.2084
83.61,80.847,572.49,50.825,6.4902,97.797,10,3,2.7635,2.7635
10.46,13.708,12.7,99.99,37.871,0.0020352,8,1,-3.2484,3.2484
6.91,13.708,12.7,99.238,42.622,0.0027208,5,2,-6.7984,6.7984
78.12,83.563,572.49,98.796,70.32,98.382,5,3,-5.4433,5.4433
7.3,13.708,12.7,43.623,25.116,0.0019256,5,2,-6.4084,6.4084
9.71,7.7388,12.7,51.017,5.5988,0.002028,13,1,1.9712,1.9712
8.16,13.708,12.7,98.917,46.575,0.0064224,14,2,-5.5484,5.5484
82.21,83.563,572.49,50.118,8.7015,94.169,9,3,-1.3533,1.3533
108.83,106.36,894.56,45.795,5.8057,0.0063568,5,4,2.4653,2.4653
9.93,13.708,12.7,99.992,25.344,0.001976,9,1,-3.7784,3.7784
8.91,13.708,12.7,99.355,26.592,0.0030072,9,2,-4.7984,4.7984
86.08,83.563,572.49,98.601,62.353,97.118,10,3,2.5167,2.5167
5.08,13.708,12.7,99.992,44.748,0.0019736,4,1,-8.6284,8.6284
7.91,13.708,12.7,44.61,25.886,0.002476,8,2,-5.7984,5.7984
105.91,106.36,894.56,99.992,44.798,0.002124,4,4,-0.45468,0.45468
6.75,7.7388,12.7,51.432,5.7316,0.0020864,4,1,-0.98884,0.98884
6.87,13.708,12.7,100,51.809,0.0025008,5,2,-6.8384,6.8384
82.17,80.847,572.49,49.092,6.593,92.416,6,3,1.3235,1.3235
10.8,13.708,12.7,99.987,54.404,0.0020352,7,1,-2.9084,2.9084
90.26,83.563,572.49,98.176,25.286,94.721,8,3,6.6967,6.6967
108.14,106.36,894.56,100.12,57.656,0.0066512,4,4,1.7753,1.7753
