107.83,102.93,894.56,99.925,67.196,0.0066544,4,4,4.8954,4.8954
10.4,6.8427,12.7,31.259,5.4074,73.082,13,2,3.5573,3.5573
106.62,102.93,894.56,99.99,41.208,0.002068,5,4,3.6854,3.6854
6.92,6.8427,12.7,1.7094,5.5101,73.29,5,2,0.077289,0.077289
73.85,75.888,572.49,0.8979,6.2168,0.0025536,3,3,-2.0381,2.0381
102.48,102.93,894.56,99.985,33.454,0.0025896,2,4,-0.45463,0.45463
10.58,6.8427,12.7,64.646,8.1333,51.897,11,1,3.7373,3.7373
12.8,10.615,12.7,66.481,10.635,0.0023272,15,2,2.1846,2.1846
92.46,78.591,572.49,89.586,21.456,0.014023,10,3,13.869,13.869
101.69,102.93,894.56,1.4838,5.5376,0.0082776,3,4,-1.2446,1.2446
17.16,12.228,12.7,98.88,70.523,50.955,16,1,4.9319,4.9319
14.75,12.228,12.7,48.616,33.62,0.0037272,11,2,2.5219,2.5219
11.8,6.8427,12.7,54.626,5.4777,51.885,11,1,4.9573,4.9573
12.17,12.228,12.7,99.228,62.304,0.0021496,13,2,-0.058102,0.058102
80.7,77.586,572.49,55.5,7.7811,0.010528,6,3,3.1144,3.1144
106.43,102.93,894.56,54.099,5.6042,0.0040608,4,4,3.4954,3.4954
9.3,12.228,12.7,98.657,33.97,51.201,8,1,-2.9281,2.9281
10.96,12.228,12.7,99.713,36.104,0.0021,13,2,-1.2681,1.2681
79.12,78.591,572.49,99.985,43.509,0.0099448,7,3,0.52913,0.52913
100.71,102.93,894.56,1.0145,5.5778,0.0020728,3,4,-2.2246,2.2246
7.73,12.228,12.7,98.324,28.466,49.768,19,1,-4.4981,4.4981
10.54,12.228,12.7,48.042,55.182,0.0064976,15,2,-1.6881,1.6881
75.72,78.591,572.49,98.957,70.037,0.0098528,5,3,-2.8709,2.8709
101.89,102.93,894.56,38.2,8.9508,0.0036992,3,4,-1.0446,1.0446
10.09,6.8427,12.7,54.301,5.6463,51.15,17,1,3.2473,3.2473
9.1,10.615,12.7,67.563,11.39,0.0042328,13,2,-1.5154,1.5154
88.3,77.586,572.49,36.25,7.7306,0.0077664,9,3,10.714,10.714
