6.3,82.323,12.7,32.069,8.4809,0.010314,9,2,-76.023,76.023
80.32,89.401,572.49,99.196,37.522,0.0022424,8,3,-9.0806,9.0806
106.19,115.93,894.56,99.994,49.098,0.0064264,4,4,-9.7417,9.7417
9.69,84.147,12.7,98.282,51.634,48.772,16,1,-74.457,74.457
5.7,84.147,12.7,99.958,62.07,0.0088616,15,2,-78.447,78.447
92.41,84.147,572.49,98.857,70.607,0.0061736,10,3,8.2626,8.2626
108.48,115.93,894.56,99.967,41.378,0.0062624,5,4,-7.4517,7.4517
6.19,84.147,12.7,46.633,15.934,49.128,13,1,-77.957,77.957
6.43,89.401,12.7,66.146,18.304,0.0085024,5,2,-82.971,82.971
102.61,115.93,894.56,29.995,6.1523,0.0018384,1,4,-13.322,13.322
7.62,89.401,12.7,98.621,71.048,49.13,5,1,-81.781,81.781
5.92,89.401,12.7,31.516,72.278,0.002384,2,2,-83.481,83.481
83.55,89.401,572.49,100.3,65.253,0.0023264,5,3,-5.8506,5.8506
107.77,115.93,894.56,100.06,36.157,0.0063216,4,4,-8.1617,8.1617
13.24,84.147,12.7,98.313,48.386,48.518,11,1,-70.907,70.907
14.29,84.147,12.7,76.756,13.971,0.00388,13,2,-69.857,69.857
79.85,84.147,572.49,79.376,14.918,0.0034168,9,3,-4.2974,4.2974
102.31,115.93,894.56,99.954,67.247,0.0081304,4,4,-13.622,13.622
10.8,84.147,12.7,70.684,71.02,49.035,10,1,-73.347,73.347
7.53,84.147,12.7,99.99,72.877,0.0030472,15,2,-76.617,76.617
78.51,89.401,572.49,33.221,9.0275,0.0053064,6,3,-10.891,10.891
109.38,115.93,894.56,71.137,10.138,0.0063256,3,4,-6.5517,6.5517
7.12,84.147,12.7,98.215,45.067,49.343,10,1,-77.027,77.027
6.38,82.323,12.7,32.717,7.953,0.0045216,3,2,-75.943,75.943
77.05,89.401,572.49,100.14,45.76,0.0020304,3,3,-12.351,12.351
108.49,115.93,894.56,99.96,21.284,0.004256,4,4,-7.4417,7.4417
6.85,89.401,12.7,98.313,48.406,49.396,2,1,-82.551,82.551
8.31,89.401,12.7,100.17,44.016,0.0022056,5,2,-81.091,81.091
74.37,84.147,572.49,99.785,65.902,0.0029264,9,3,-9.7774,9.7774
109.57,115.93,894.56,64.721,21.893,0.008176,5,4,-6.3617,6.3617
11.41,84.147,12.7,63.765,22.426,49.451,13,1,-72.737,72.737
9.52,84.147,12.7,90.028,24.172,0.0089712,12,2,-74.627,74.627
75.05,82.323,572.49,28.803,8.3035,0.00306,1,3,-7.2728,7.2728
19.75,84.147,12.7,99.992,40.459,0.0017064,11,1,-64.397,64.397
11.52,84.147,12.7,98.974,30.694,0.011014,9,2,-72.627,72.627
83.75,89.401,572.49,98.049,30.447,47.93,6,3,-5.6506,5.6506
100.49,115.93,894.56,99.96,42.023,0.0056872,3,4,-15.442,15.442
9.89,84.147,12.7,70.077,21.831,0.0018504,20,1,-74.257,74.257
6.39,89.401,12.7,98.109,26.177,0.020562,4,2,-83.011,83.011
100.63,79.266,572.49,71.252,6.3916,49.509,10,3,21.364,21.364
105.74,115.93,894.56,71.8,29.16,0.0052376,2,4,-10.192,10.192
6.67,89.401,12.7,99.898,61.936,0.001804,4,1,-82.731,82.731
12.49,82.323,12.7,30.85,6.8298,0.0023896,15,2,-69.833,69.833
114.97,115.93,894.56,100.11,28.388,0.0015808,4,4,-0.96174,0.96174
13.92,84.147,12.7,99.994,50.997,0.0018296,11,1,-70.227,70.227
7.68,89.401,12.7,99.663,63.208,0.0047152,7,2,-81.721,81.721
73.36,89.401,572.49,97.522,62.25,49.314,3,3,-16.041,16.041
101.99,115.93,894.56,99.979,62.851,0.0041944,2,4,-13.942,13.942
13.42,84.147,12.7,72.707,53.039,0.0019824,12,1,-70.727,70.727
11.2,84.147,12.7,99.927,49.084,0.0040152,15,2,-72.947,72.947
73.72,82.323,572.49,34.448,8.4991,48.67,6,3,-8.6028,8.6028
117.33,115.93,894.56,70.748,9.6234,0.0064272,5,4,1.3983,1.3983
10.7,84.147,12.7,100.12,64.045,0.0018664,10,1,-73.447,73.447
8.66,82.323,12.7,31.729,6.8636,0.0033704,14,2,-73.663,73.663
75.89,89.401,572.49,97.124,68.525,48.797,6,3,-13.511,13.511
107.33,115.93,894.56,99.919,53.178,0.004072,4,4,-8.6017,8.6017
10.19,89.401,12.7,99.994,38.144,0.0018544,6,1,-79.211,79.211
5.36,89.401,12.7,38.802,10.207,0.0026584,3,2,-84.041,84.041
78.79,89.401,572.49,40.434,9.689,48.431,6,3,-10.611,10.611
101.32,115.93,894.56,64.224,22.605,0.0063032,4,4,-14.612,14.612
6.53,84.147,12.7,71.769,67.324,0.0019552,9,1,-77.617,77.617
10.48,84.147,12.7,99.883,69.119,0.0031256,13,2,-73.667,73.667
