8.92,21.717,12.7,98.778,47.634,0.014888,7,2,-12.797,12.797
87.14,85.74,572.49,98.284,59.767,97.409,7,3,1.4004,1.4004
5.75,21.717,12.7,99.994,21.967,0.0019032,7,1,-15.967,15.967
85.97,85.74,572.49,51.2,9.0334,95.21,8,3,0.23044,0.23044
105.08,106.44,894.56,99.967,51.146,0.006016,5,4,-1.356,1.356
7.49,8.9923,12.7,50.48,5.6049,0.0019672,4,1,-1.5023,1.5023
75.98,85.74,572.49,49.263,34.911,97.389,4,3,-9.7596,9.7596
101.75,106.44,894.56,50.129,5.6532,11.915,4,4,-4.686,4.686
7.63,16.174,12.7,37.725,12.168,0.0019832,4,1,-8.5439,8.5439
88.16,85.74,572.49,98.784,47.811,96.699,8,3,2.4204,2.4204
18,10.629,12.7,62.685,9.02,0.001976,20,1,7.3708,7.3708
15.5,18.596,12.7,25.455,15.212,0.014927,11,2,-3.0959,3.0959
73.81,85.74,572.49,41.106,14.338,96.745,4,3,-11.93,11.93
17.46,8.9923,12.7,31.49,5.6281,0.0019928,19,1,8.4677,8.4677
83.1,81.859,572.49,32.009,5.7278,97.711,7,3,1.2413,1.2413
12.22,16.174,12.7,37.716,12.228,0.0019352,10,1,-3.9539,3.9539
13.78,16.174,12.7,40.301,13.408,0.0027304,11,2,-2.3939,2.3939
78.82,85.74,572.49,98.572,65.266,96.59,5,3,-6.9196,6.9196
16.62,21.717,12.7,99.994,38.238,0.0020664,18,1,-5.0972,5.0972
5.88,21.717,12.7,37.182,21.143,0.012869,4,2,-15.837,15.837
80.7,85.74,572.49,63.488,19.469,95.738,7,3,-5.0396,5.0396
17.4,8.9923,12.7,49.318,5.6944,0.0021192,13,1,8.4077,8.4077
6.5,21.717,12.7,98.995,43.273,0.0058632,3,2,-15.217,15.217
85.3,81.859,572.49,50.825,6.4902,97.797,10,3,3.4413,3.4413
12.29,21.717,12.7,99.99,37.871,0.0020352,8,1,-9.4272,9.4272
6.91,21.717,12.7,99.238,42.622,0.0027208,5,2,-14.807,14.807
78.12,85.74,572.49,98.796,70.32,98.382,5,3,-7.6196,7.6196
7.3,21.717,12.7,43.623,25.116,0.0019256,5,2,-14.417,14.417
18.43,8.9923,12.7,51.017,5.5988,0.002028,13,1,9.4377,9.4377
14.46,21.717,12.7,98.917,46.575,0.0064224,14,2,-7.2572,7.2572
82.29,85.74,572.49,50.118,8.7015,94.169,9,3,-3.4496,3.4496
108.83,106.44,894.56,45.795,5.8057,0.0063568,5,4,2.394,2.394
14.05,21.717,12.7,99.992,25.344,0.001976,9,1,-7.6672,7.6672
9.4,21.717,12.7,99.355,26.592,0.0030072,9,2,-12.317,12.317
94.37,85.74,572.49,98.601,62.353,97.118,10,3,8.6304,8.6304
5.08,21.717,12.7,99.992,44.748,0.0019736,4,1,-16.637,16.637
8.56,21.717,12.7,44.61,25.886,0.002476,8,2,-13.157,13.157
105.91,106.44,894.56,99.992,44.798,0.002124,4,4,-0.52599,0.52599
6.75,8.9923,12.7,51.432,5.7316,0.0020864,4,1,-2.2423,2.2423
6.87,21.717,12.7,100,51.809,0.0025008,5,2,-14.847,14.847
82.95,81.859,572.49,49.092,6.593,92.416,6,3,1.0913,1.0913
11.19,21.717,12.7,99.987,54.404,0.0020352,7,1,-10.527,10.527
91.06,85.74,572.49,98.176,25.286,94.721,8,3,5.3204,5.3204
108.14,106.44,894.56,100.12,57.656,0.0066512,4,4,1.704,1.704
5.48,21.717,12.7,99.987,51.234,0.0020456,4,1,-16.237,16.237
6.15,21.717,12.7,51.612,29.077,0.0024944,2,2,-15.567,15.567
107.31,106.44,894.56,99.944,65.899,11.664,5,4,0.87401,0.87401
12.28,8.9923,12.7,50.468,5.7331,0.0020808,11,1,3.2877,3.2877
106.2,106.44,894.56,49.937,5.7789,0.0020336,4,4,-0.23599,0.23599
8.06,21.717,12.7,99.992,41.414,0.0021,6,1,-13.657,13.657
7.88,21.717,12.7,51.739,36.892,0.0024224,8,2,-13.837,13.837
84.94,85.74,572.49,98.074,52.756,98.118,8,3,-0.79956,0.79956
103.98,106.44,894.56,100.1,54.497,0.006308,5,4,-2.456,2.456
11.6,8.9923,12.7,51.139,5.7492,0.0021624,13,1,2.6077,2.6077
16.27,21.717,12.7,99.34,62.727,0.0058472,13,2,-5.4472,5.4472
84.2,85.74,572.49,51.133,8.0845,95.958,7,3,-1.5396,1.5396
108.95,106.44,894.56,33.884,9.8653,0.0052904,5,4,2.514,2.514
12.53,21.717,12.7,77.044,15.992,0.0019936,11,1,-9.1872,9.1872
92.14,85.74,572.49,98.231,48.429,96.769,8,3,6.4004,6.4004
108.34,106.44,894.56,99.736,60.133,0.0065752,4,4,1.904,1.904
12.32,21.717,12.7,99.282,29.128,0.0019744,10,1,-9.3972,9.3972
8.08,21.717,12.7,52.6,68.17,0.0030768,6,2,-13.637,13.637
73.21,85.74,572.49,98.107,72.551,98.101,4,3,-12.53,12.53
11.91,21.717,12.7,100.25,70.948,0.002032,10,2,-9.8072,9.8072
23.45,21.717,12.7,100.19,67.745,0.0020496,18,1,1.7328,1.7328
13.36,21.717,12.7,99.992,25.721,0.001972,13,1,-8.3572,8.3572
8.82,21.717,12.7,54.352,70.358,0.00614,8,2,-12.897,12.897
82.34,85.74,572.49,97.845,70.038,95.075,6,3,-3.3996,3.3996
11.98,21.717,12.7,100.03,28.988,0.00206,10,1,-9.7372,9.7372
13.01,21.717,12.7,49.674,22.071,0.0019248,8,2,-8.7072,8.7072
79.07,85.74,572.49,99.767,42.723,0.0024968,7,3,-6.6696,6.6696
102.48,106.44,894.56,89.388,25.037,0.0064776,4,4,-3.956,3.956
16.88,21.717,12.7,99.896,60.637,0.0019624,12,2,-4.8372,4.8372
84.28,85.74,572.49,51.519,7.7267,0.0025952,8,3,-1.4596,1.4596
19.65,18.596,12.7,87.343,15.448,98.437,16,1,1.0541,1.0541
6.49,21.717,12.7,91.061,17.839,0.0075848,2,2,-15.227,15.227
108.22,106.44,894.56,99.919,34.862,0.0064632,4,4,1.784,1.784
7.57,21.717,12.7,99.319,28.362,96.488,4,1,-14.147,14.147
6.02,21.717,12.7,38.715,19.247,0.002504,5,2,-15.697,15.697
73.79,85.74,572.49,75.958,19.341,0.0043432,4,3,-11.95,11.95
108.29,106.44,894.56,99.977,60.841,0.0044584,5,4,1.854,1.854
21.24,8.9923,12.7,25.873,5.5905,97.788,18,1,12.248,12.248
7.67,21.717,12.7,55.292,17.737,0.0099944,6,2,-14.047,14.047
107.25,106.44,894.56,51.101,5.6075,0.0019328,5,4,0.81401,0.81401
23.77,21.717,12.7,99.309,31.618,98.074,19,1,2.0528,2.0528
