5.82,16.179,12.7,98.692,40.412,0.016796,5,2,-10.359,10.359
91.25,84.763,572.49,87.294,42.054,0.0024128,10,3,6.4872,6.4872
106.66,104.8,894.56,85.734,47.136,98.654,3,4,1.8633,1.8633
6.75,16.179,12.7,99.992,54.257,0.0020368,4,1,-9.4288,9.4288
74.79,84.763,572.49,99.992,44.479,0.001788,4,3,-9.9728,9.9728
17.102,7.1464,12.7,75.14,5.5702,0.002048,17,1,9.9561,9.9561
6.27,16.179,12.7,98.674,53.371,0.016854,4,2,-9.9088,9.9088
106.55,104.8,894.56,0.6421,5.5583,98.448,4,4,1.7533,1.7533
9.51,16.179,12.7,86.76,41.211,0.0020584,5,1,-6.6688,6.6688
17.61,16.179,12.7,99.983,41.853,0.0032336,15,2,1.4312,1.4312
89.05,84.763,572.49,86.491,55.43,0.0050712,8,3,4.2872,4.2872
8.26,16.179,12.7,99.992,34.808,0.0020128,5,1,-7.9188,7.9188
8.735,9.7855,12.7,13.576,9.5714,0.0039736,8,2,-1.0505,1.0505
74.135,84.763,572.49,51.504,10.351,0.0024576,9,3,-10.628,10.628
19.876,7.1464,12.7,99.99,5.6086,0.0019928,20,1,12.73,12.73
75.31,80.584,572.49,99.987,7.0736,0.0027184,5,3,-5.2737,5.2737
14.67,7.1464,12.7,62.679,5.4921,0.0015088,11,1,7.5236,7.5236
6.58,13.146,12.7,65.351,10.778,0.012494,5,2,-6.5658,6.5658
84.77,84.763,572.49,63.186,9.6851,0.0022424,10,3,0.0072147,0.0072147
9.55,16.179,12.7,86.454,34.814,0.001988,7,1,-6.6288,6.6288
6.11,16.179,12.7,100.09,67.201,0.0020808,2,1,-10.069,10.069
13.178,16.179,12.7,15.998,16.034,0.0028896,11,2,-3.0013,3.0013
73.84,84.763,572.49,52.656,18.247,0.0037272,3,3,-10.923,10.923
105.15,104.8,894.56,98.043,46.647,97.98,4,4,0.35326,0.35326
15.252,7.1464,12.7,99.992,5.7639,0.0020816,14,1,8.1056,8.1056
10.14,16.179,12.7,98.913,38.017,0.017825,15,2,-6.0388,6.0388
85.743,84.763,572.49,99.252,8.0294,0.0092168,9,3,0.98055,0.98055
108.12,104.8,894.56,3.0805,5.7718,97.786,4,4,3.3233,3.3233
9.0267,16.179,12.7,87.892,28.385,0.0021016,7,1,-7.1522,7.1522
11.795,7.1464,12.7,25.226,5.657,0.0020128,4,1,4.6486,4.6486
6.97,16.179,12.7,98.574,43.675,68.521,6,1,-9.2088,9.2088
11.917,16.179,12.7,6.7666,61.06,97.794,12,2,-4.2622,4.2622
89.967,84.763,572.49,99.971,62.677,0.003228,10,3,5.2039,5.2039
106.48,104.8,894.56,99.979,24.888,0.0028624,5,4,1.6833,1.6833
11.403,7.1464,12.7,98.028,5.3969,68.921,12,1,4.257,4.257
7.355,16.179,12.7,77.822,20.235,95.754,6,2,-8.8238,8.8238
71.91,84.763,572.49,76.664,19.837,0.0023368,3,3,-12.853,12.853
106.96,104.8,894.56,0.8383,5.3223,0.0025872,3,4,2.1633,2.1633
17.42,16.179,12.7,92.669,45.704,66.36,17,1,1.2412,1.2412
10.42,16.179,12.7,97.195,50.127,97.165,12,2,-5.7588,5.7588
74.74,84.763,572.49,83.691,24.151,0.0053536,2,3,-10.023,10.023
15.977,16.179,12.7,86.41,15.254,69.267,13,1,-0.20218,0.20218
8.395,9.7855,12.7,9.469,7.9971,96.812,7,2,-1.3905,1.3905
79.83,84.763,572.49,38.759,13.35,0.0026496,8,3,-4.9328,4.9328
11.645,7.1464,12.7,98.507,5.4269,67.385,10,1,4.4986,4.4986
7.67,16.179,12.7,98.445,26.199,95.974,7,2,-8.5088,8.5088
71.97,84.763,572.49,99.94,26.411,0.002652,3,3,-12.793,12.793
108.89,104.8,894.56,0.7339,5.3807,0.0025984,5,4,4.0933,4.0933
22.32,13.146,12.7,58.997,12.015,68.795,17,1,9.1742,9.1742
7.845,16.179,12.7,66.389,14.399,96.926,9,2,-8.3338,8.3338
10.435,16.179,12.7,97.966,54.066,68.16,7,1,-5.7438,5.7438
6.78,16.179,12.7,8.5695,68.246,97.802,4,2,-9.3988,9.3988
83.25,84.763,572.49,91.672,67.648,0.0022696,6,3,-1.5128,1.5128
106.36,104.8,894.56,99.938,48.361,0.0051704,5,4,1.5633,1.5633
6.02,7.1464,12.7,98.844,5.4554,68.206,4,1,-1.1264,1.1264
8.975,16.179,12.7,98.542,44.387,97.765,9,2,-7.2038,7.2038
102.94,104.8,894.56,0.1814,5.3811,0.0021984,3,4,-1.8567,1.8567
20.775,16.179,12.7,91.985,67.468,66.919,17,1,4.5962,4.5962
7.1,16.179,12.7,97.091,62.976,96.523,4,2,-9.0788,9.0788
80.63,84.763,572.49,93.557,19.239,0.0024088,8,3,-4.1328,4.1328
109.08,104.8,894.56,94.835,34.618,0.0027752,5,4,4.2833,4.2833
22.157,9.7855,12.7,25.675,8.7329,69.178,18,1,12.372,12.372
5.78,13.146,12.7,7.5222,11.984,98.115,2,2,-7.3658,7.3658
74.02,84.763,572.49,38.161,12.653,0.0022752,5,3,-10.743,10.743
72.39,84.763,572.49,99.99,70.198,0.0017368,10,3,-12.373,12.373
20.458,13.146,12.7,69.564,12.061,68.714,16,1,7.3117,7.3117
6.39,16.179,12.7,78.623,14.507,98.578,6,2,-9.7888,9.7888
85.455,84.763,572.49,95.633,58.851,0.0024752,8,3,0.69221,0.69221
108.65,104.8,894.56,93.968,44.42,0.0026816,3,4,3.8533,3.8533
18.758,9.7855,12.7,24.682,8.7455,68.321,15,1,8.972,8.972
5.97,9.7855,12.7,7.2767,10.034,98.101,4,2,-3.8155,3.8155
74.67,84.763,572.49,87.816,12.923,0.0023272,4,3,-10.093,10.093
105.13,104.8,894.56,99.992,37.957,0.002676,3,4,0.33326,0.33326
8.67,7.1464,12.7,98.097,5.5118,70.157,8,1,1.5236,1.5236
14.36,16.179,12.7,98.145,26.167,96.254,13,2,-1.8188,1.8188
80.555,84.763,572.49,99.965,27.139,0.0054224,7,3,-4.2078,4.2078
15.696,16.179,12.7,94.134,21.852,67.649,20,1,-0.48284,0.48284
6.23,16.179,12.7,96.678,24.867,96.277,5,2,-9.9488,9.9488
74.91,84.763,572.49,95.215,22.653,0.0025304,5,3,-9.8528,9.8528
108.69,104.8,894.56,93.451,34.749,0.0026432,5,4,3.8933,3.8933
8.62,16.179,12.7,97.734,70.349,68.735,3,1,-7.5588,7.5588
12.71,16.179,12.7,8.4245,45.108,96.7,11,2,-3.4688,3.4688
73.88,84.763,572.49,99.969,43.265,0.0024328,5,3,-10.883,10.883
105.55,104.8,894.56,88.221,14.174,0.0031576,3,4,0.75326,0.75326
11.268,7.1464,12.7,98.105,5.5709,68.039,19,1,4.1216,4.1216
72.05,84.763,572.49,99.994,44.496,0.0017552,3,3,-12.713,12.713
14.033,16.179,12.7,92.234,55.531,68.978,12,1,-2.1455,2.1455
81.6,80.584,572.49,59.644,7.2662,0.0018704,7,3,1.0163,1.0163
111.94,104.8,894.56,94.769,64.655,0.004084,5,4,7.1433,7.1433
13.123,16.179,12.7,62.939,18.565,68.701,12,1,-3.0555,3.0555
14.92,16.179,12.7,7.0072,52.828,97.456,12,2,-1.2588,1.2588
87.45,84.763,572.49,99.923,51.098,0.0060384,9,3,2.6872,2.6872
107.57,104.8,894.56,99.898,62.34,0.0028192,4,4,2.7733,2.7733
14.14,16.179,12.7,98.563,28.243,95.832,13,2,-2.0388,2.0388
108.94,104.8,894.56,95.185,44.598,0.002108,5,4,4.1433,4.1433
7.16,16.179,12.7,7.7522,38.094,97.11,5,2,-9.0188,9.0188
76.05,84.763,572.49,99.6,38.809,0.00226,3,3,-8.7128,8.7128
10.987,9.7855,12.7,25.454,8.0411,68.388,11,1,1.2011,1.2011
13.483,16.179,12.7,33.544,19.478,0.01079,15,2,-2.6963,2.6963
88.4,84.763,572.49,99.79,20.823,0.0068248,10,3,3.6372,3.6372
103.83,104.8,894.56,99.996,44.477,0.0022584,3,4,-0.96674,0.96674
17.368,7.1464,12.7,67.668,5.5616,66.951,16,1,10.221,10.221
13.017,16.179,12.7,80.659,24.126,0.0045792,11,2,-3.1622,3.1622
14.245,16.179,12.7,98.657,44.448,68.46,11,1,-1.9338,1.9338
12.75,16.179,12.7,99.748,45.763,0.0086552,13,2,-3.4288,3.4288
78.17,80.584,572.49,1.5599,6.9798,0.004008,6,3,-2.4137,2.4137
101.38,104.8,894.56,63.865,18.588,0.0020928,4,4,-3.4167,3.4167
10.4,16.179,12.7,98.13,41.374,69.273,8,1,-5.7788,5.7788
13.543,16.179,12.7,32.459,67.693,0.007176,13,2,-2.6355,2.6355
81.93,84.763,572.49,99.986,69.436,0.0034872,7,3,-2.8328,2.8328
105.12,104.8,894.56,99.971,60.822,0.0021896,3,4,0.32326,0.32326
