107.83,105.2,894.56,99.925,67.196,0.0066544,4,4,2.627,2.627
13.83,75.933,12.7,31.259,5.4074,73.082,13,2,-62.103,62.103
106.62,105.2,894.56,99.99,41.208,0.002068,5,4,1.417,1.417
6.92,7.5107,12.7,1.7094,5.5101,73.29,5,2,-0.59067,0.59067
73.85,7.5107,572.49,0.8979,6.2168,0.0025536,3,3,66.339,66.339
102.48,105.2,894.56,99.985,33.454,0.0025896,2,4,-2.723,2.723
12.91,83.021,12.7,64.646,8.1333,51.897,11,1,-70.111,70.111
20.54,88.388,12.7,66.481,10.635,0.0023272,15,2,-67.848,67.848
96.94,88.388,572.49,89.586,21.456,0.014023,10,3,8.5521,8.5521
101.69,7.5107,894.56,1.4838,5.5376,0.0082776,3,4,94.179,94.179
20.23,88.388,12.7,98.88,70.523,50.955,16,1,-68.158,68.158
17.01,88.388,12.7,48.616,33.62,0.0037272,11,2,-71.378,71.378
14.87,75.933,12.7,54.626,5.4777,51.885,11,1,-61.063,61.063
14.26,88.388,12.7,99.228,62.304,0.0021496,13,2,-74.128,74.128
80.7,83.021,572.49,55.5,7.7811,0.010528,6,3,-2.3208,2.3208
106.43,105.2,894.56,54.099,5.6042,0.0040608,4,4,1.227,1.227
11.8,88.388,12.7,98.657,33.97,51.201,8,1,-76.588,76.588
13.94,88.388,12.7,99.713,36.104,0.0021,13,2,-74.448,74.448
79.12,88.388,572.49,99.985,43.509,0.0099448,7,3,-9.2679,9.2679
100.71,7.5107,894.56,1.0145,5.5778,0.0020728,3,4,93.199,93.199
23.88,88.388,12.7,98.324,28.466,49.768,19,1,-64.508,64.508
67.38,88.388,12.7,48.042,55.182,0.0064976,15,2,-21.008,21.008
75.72,88.388,572.49,98.957,70.037,0.0098528,5,3,-12.668,12.668
101.89,105.2,894.56,38.2,8.9508,0.0036992,3,4,-3.313,3.313
20.53,75.933,12.7,54.301,5.6463,51.15,17,1,-55.403,55.403
16.98,88.388,12.7,67.563,11.39,0.0042328,13,2,-71.408,71.408
90.44,83.021,572.49,36.25,7.7306,0.0077664,9,3,7.4192,7.4192
14.36,88.388,12.7,98.334,47.851,51.658,11,1,-74.028,74.028
5.08,88.388,12.7,98.996,49.613,0.0025448,3,2,-83.308,83.308
79.93,88.388,572.49,100.3,29.155,0.0018984,7,3,-8.4579,8.4579
8.3,88.388,12.7,98.392,60.865,52.38,8,1,-80.088,80.088
17.1,88.388,12.7,47.102,40.688,0.0020696,13,2,-71.288,71.288
89.64,88.388,572.49,99.988,39.536,0.008736,8,3,1.2521,1.2521
16.49,75.933,12.7,53.888,5.6569,51.669,14,1,-59.443,59.443
79.19,88.388,572.49,55.422,34.94,0.001356,8,3,-9.1979,9.1979
105.22,105.2,894.56,22.793,5.6581,0.0022856,2,4,0.017028,0.017028
27.04,88.388,12.7,98.68,32.265,52.157,19,1,-61.348,61.348
5.21,88.388,12.7,98.601,37.931,0.006904,2,2,-83.178,83.178
100.74,7.5107,894.56,0.2105,5.6237,0.0016256,4,4,93.229,93.229
21.21,88.388,12.7,98.138,57.577,51.282,15,1,-67.178,67.178
107.81,105.2,894.56,99.994,41.484,0.0016048,4,4,2.607,2.607
19.05,75.933,12.7,54.48,5.8167,51.443,14,1,-56.883,56.883
87.48,75.933,572.49,54.213,5.7758,0.0017488,8,3,11.547,11.547
105.44,105.2,894.56,57.257,5.8065,0.0020304,2,4,0.23703,0.23703
22.19,88.388,12.7,98.521,41.587,51.664,17,1,-66.198,66.198
10.5,88.388,12.7,98.782,43.946,0.0047824,9,2,-77.888,77.888
89.03,88.388,572.49,100.47,52.691,0.00688,10,3,0.64208,0.64208
102.6,7.5107,894.56,1.896,5.8536,0.0081128,4,4,95.089,95.089
7,88.388,12.7,98.378,28.655,52.186,3,1,-81.388,81.388
66.13,88.388,12.7,47.385,32.237,0.0020576,10,2,-22.258,22.258
107.91,105.2,894.56,99.988,67.476,0.0016608,2,4,2.707,2.707
21.19,75.933,12.7,54.372,5.9098,52.575,14,1,-54.743,54.743
16.36,88.388,12.7,99.367,49.84,0.0023176,13,2,-72.028,72.028
77.93,83.021,572.49,55.191,8.0134,0.011245,9,3,-5.0908,5.0908
107.43,105.2,894.56,55.302,5.8939,0.0058168,3,4,2.227,2.227
20.54,88.388,12.7,98.345,53.416,50.55,20,1,-67.848,67.848
16.26,88.388,12.7,98.378,64.097,0.007704,14,2,-72.128,72.128
76.82,88.388,572.49,99.513,34.142,0.011986,4,3,-11.568,11.568
23.9,88.388,12.7,75.911,12.514,52.748,20,1,-64.488,64.488
6.12,88.388,12.7,49.864,58.728,0.0070792,2,2,-82.268,82.268
79.81,88.388,572.49,100.17,58.444,0.0037384,6,3,-8.5779,8.5779
106.15,105.2,894.56,100.03,57.804,0.0022056,3,4,0.94703,0.94703
17.98,75.933,12.7,54.123,5.9228,51.135,13,1,-57.953,57.953
11.95,88.388,12.7,53.96,17.457,0.002788,8,2,-76.438,76.438
76.85,83.021,572.49,27.128,7.3009,0.0061816,3,3,-6.1708,6.1708
105.43,105.2,894.56,48.079,5.9025,0.0021088,3,4,0.22703,0.22703
16.27,88.388,12.7,37.736,12.397,0.001544,15,2,-72.118,72.118
83.17,88.388,572.49,99.802,22.938,0.00958,6,3,-5.2179,5.2179
102.36,7.5107,894.56,1.4431,5.8641,0.0023384,2,4,94.849,94.849
18.16,88.388,12.7,98.707,51.325,51.071,16,1,-70.228,70.228
12.27,88.388,12.7,49.713,59.921,0.0039856,9,2,-76.118,76.118
82.8,88.388,572.49,100.01,68.925,0.0078,8,3,-5.5879,5.5879
102.89,105.2,894.56,51.527,9.2723,0.005424,4,4,-2.313,2.313
25.09,75.933,12.7,54.358,5.9236,51.21,16,1,-50.843,50.843
21.11,88.388,12.7,98.561,34.262,0.0052312,15,2,-67.278,67.278
86.07,83.021,572.49,54.915,8.0594,0.01311,10,3,3.0492,3.0492
107.12,105.2,894.56,53.747,5.9418,0.0062376,5,4,1.917,1.917
5.69,88.388,12.7,99.194,40.266,0.00304,5,2,-82.698,82.698
75.11,88.388,572.49,100.25,35.832,0.0025104,1,3,-13.278,13.278
8.21,88.388,12.7,53.088,9.2964,52.911,5,1,-80.178,80.178
7.41,88.388,12.7,45.963,39.382,0.0020528,2,2,-80.978,80.978
74.77,88.388,572.49,99.987,35.854,0.0020048,5,3,-13.618,13.618
109.35,105.2,894.56,99.927,38.44,0.002316,4,4,4.147,4.147
15.54,75.933,12.7,53.698,5.9462,52.458,11,1,-60.393,60.393
18.3,88.388,12.7,98.984,30.403,0.0023448,13,2,-70.088,70.088
89.53,83.021,572.49,55.394,8.0444,0.011258,9,3,6.5092,6.5092
105.66,105.2,894.56,54.727,5.9353,0.0036128,4,4,0.45703,0.45703
12.27,88.388,12.7,98.749,28.228,51.18,10,1,-76.118,76.118
18.47,88.388,12.7,99.427,30.543,0.0023496,15,2,-69.918,69.918
84.35,88.388,572.49,99.917,63.937,0.013566,6,3,-4.0379,4.0379
101.41,7.5107,894.56,1.6864,5.9272,0.0023048,3,4,93.899,93.899
12.42,88.388,12.7,98.274,64.32,51.611,10,1,-75.968,75.968
5.67,88.388,12.7,27.669,14.264,0.0020896,3,2,-82.718,82.718
105,105.2,894.56,50.198,12.47,0.0017736,4,4,-0.20297,0.20297
6.96,75.933,12.7,54.333,5.9457,50.792,2,1,-68.973,68.973
7.84,88.388,12.7,88.176,22.789,0.0020872,5,2,-80.548,80.548
87.47,88.388,572.49,46.335,22.911,0.002288,9,3,-0.91792,0.91792
109,105.2,894.56,53.735,5.946,0.0023328,5,4,3.797,3.797
