106.15,109.74,894.56,4,3,99.99,37.728,0.0082896,-3.5898,3.5898
19.13,23.262,12.7,1,18,75.208,18.803,0.0018376,-4.1319,4.1319
14.06,17.449,12.7,2,15,99.146,44.553,0.016344,-3.3893,3.3893
85.8,79.879,572.49,3,9,98.12,44.459,48.756,5.9206,5.9206
101.56,108.19,894.56,4,1,99.987,25.358,0.0040896,-6.6323,6.6323
21.86,18.224,12.7,1,14,70.192,49.608,0.0020456,3.6357,3.6357
8.76,14.385,12.7,2,12,99.804,47.215,0.0090328,-5.6249,5.6249
85.16,80.231,572.49,3,8,33.285,7.9218,49.723,4.9287,4.9287
101.3,108.76,894.56,4,1,37.727,9.8367,0.0064232,-7.4605,7.4605
12.62,15.7,12.7,1,10,25.197,9.0854,0.0019504,-3.0801,3.0801
6.24,7.9254,12.7,2,4,8.8523,6.4703,0.0048576,-1.6854,1.6854
76.09,76.275,572.49,3,5,98.167,35.238,49.642,-0.18535,0.18535
104.55,107.21,894.56,4,1,100.26,53.298,0.0038104,-2.6639,2.6639
12.09,9.7799,12.7,1,6,99.987,64.195,0.0018432,2.3101,2.3101
10.79,13.126,12.7,2,10,99.969,26.595,0.0024384,-2.336,2.336
73.9,76.545,572.49,3,5,97.624,26.837,48.992,-2.6447,2.6447
109.3,110.72,894.56,4,5,99.996,66.213,0.0044192,-1.4228,1.4228
8.02,12.682,12.7,1,8,70.958,38.204,0.0019312,-4.6619,4.6619
22.43,17.628,12.7,2,15,99.975,39.431,0.0025656,4.8022,4.8022
87.58,78.175,572.49,3,6,34.317,8.7625,48.528,9.4049,9.4049
100.98,111.73,894.56,4,4,34.062,9.7953,0.0063216,-10.754,10.754
7.1,8.0742,12.7,1,3,70.474,28.4,0.0019944,-0.97423,0.97423
7.19,5.1144,12.7,2,2,99.9,29.158,0.0023464,2.0756,2.0756
94.25,82.239,572.49,3,10,31.128,6.5781,49.196,12.011,12.011
107.76,111.66,894.56,4,4,29.858,11.884,0.0083256,-3.9027,3.9027
14.35,17.279,12.7,1,13,99.992,47.99,0.0018008,-2.929,2.929
9.81,14.788,12.7,2,11,30.732,8.2064,0.0083768,-4.9778,4.9778
77.68,73.247,572.49,3,3,97.401,63.184,47.825,4.4331,4.4331
