9.2167,87.212,12.7,32.069,8.4809,0.010314,9,2,-77.996,77.996
80.82,87.212,572.49,99.196,37.522,0.0022424,8,3,-6.3924,6.3924
106.19,114.26,894.56,99.994,49.098,0.0064264,4,4,-8.0674,8.0674
16.475,87.212,12.7,98.282,51.634,48.772,16,1,-70.737,70.737
13.633,87.212,12.7,99.958,62.07,0.0088616,15,2,-73.58,73.58
94.823,87.212,572.49,98.857,70.607,0.0061736,10,3,7.6109,7.6109
108.58,114.26,894.56,99.967,41.378,0.0062624,5,4,-5.6774,5.6774
11.265,87.212,12.7,46.633,15.934,49.128,13,1,-75.947,75.947
6.67,87.212,12.7,66.146,18.304,0.0085024,5,2,-80.542,80.542
102.61,114.26,894.56,29.995,6.1523,0.0018384,1,4,-11.647,11.647
8.78,87.212,12.7,98.621,71.048,49.13,5,1,-78.432,78.432
5.92,87.212,12.7,31.516,72.278,0.002384,2,2,-81.292,81.292
83.795,87.212,572.49,100.3,65.253,0.0023264,5,3,-3.4174,3.4174
107.77,114.26,894.56,100.06,36.157,0.0063216,4,4,-6.4874,6.4874
13.913,87.212,12.7,98.313,48.386,48.518,11,1,-73.299,73.299
16.68,87.212,12.7,76.756,13.971,0.00388,13,2,-70.532,70.532
83.807,87.212,572.49,79.376,14.918,0.0034168,9,3,-3.4057,3.4057
102.31,114.26,894.56,99.954,67.247,0.0081304,4,4,-11.947,11.947
12.64,87.212,12.7,70.684,71.02,49.035,10,1,-74.572,74.572
13.64,87.212,12.7,99.99,72.877,0.0030472,15,2,-73.572,73.572
79.16,87.212,572.49,33.221,9.0275,0.0053064,6,3,-8.0524,8.0524
109.38,114.26,894.56,71.137,10.138,0.0063256,3,4,-4.8774,4.8774
10.833,87.212,12.7,98.215,45.067,49.343,10,1,-76.379,76.379
6.38,87.212,12.7,32.717,7.953,0.0045216,3,2,-80.832,80.832
77.05,87.212,572.49,100.14,45.76,0.0020304,3,3,-10.162,10.162
108.49,114.26,894.56,99.96,21.284,0.004256,4,4,-5.7674,5.7674
6.85,87.212,12.7,98.313,48.406,49.396,2,1,-80.362,80.362
8.48,87.212,12.7,100.17,44.016,0.0022056,5,2,-78.732,78.732
79.19,87.212,572.49,99.785,65.902,0.0029264,9,3,-8.0224,8.0224
110.69,114.26,894.56,64.721,21.893,0.008176,5,4,-3.5624,3.5624
12.67,87.212,12.7,63.765,22.426,49.451,13,1,-74.542,74.542
11.053,87.212,12.7,90.028,24.172,0.0089712,12,2,-76.159,76.159
75.05,87.212,572.49,28.803,8.3035,0.00306,1,3,-12.162,12.162
20.865,87.212,12.7,99.992,40.459,0.0017064,11,1,-66.347,66.347
12.403,87.212,12.7,98.974,30.694,0.011014,9,2,-74.809,74.809
83.85,87.212,572.49,98.049,30.447,47.93,6,3,-3.3624,3.3624
100.49,114.26,894.56,99.96,42.023,0.0056872,3,4,-13.767,13.767
18.897,87.212,12.7,70.077,21.831,0.0018504,20,1,-68.315,68.315
6.39,87.212,12.7,98.109,26.177,0.020562,4,2,-80.822,80.822
101.92,80.378,572.49,71.252,6.3916,49.509,10,3,21.537,21.537
105.74,114.26,894.56,71.8,29.16,0.0052376,2,4,-8.5174,8.5174
7.565,87.212,12.7,99.898,61.936,0.001804,4,1,-79.647,79.647
16.052,80.378,12.7,30.85,6.8298,0.0023896,15,2,-64.326,64.326
115.68,114.26,894.56,100.11,28.388,0.0015808,4,4,1.4176,1.4176
15.93,87.212,12.7,99.994,50.997,0.0018296,11,1,-71.282,71.282
8.195,87.212,12.7,99.663,63.208,0.0047152,7,2,-79.017,79.017
73.36,87.212,572.49,97.522,62.25,49.314,3,3,-13.852,13.852
101.99,114.26,894.56,99.979,62.851,0.0041944,2,4,-12.267,12.267
15.097,87.212,12.7,72.707,53.039,0.0019824,12,1,-72.116,72.116
14.22,87.212,12.7,99.927,49.084,0.0040152,15,2,-72.992,72.992
74.495,87.212,572.49,34.448,8.4991,48.67,6,3,-12.717,12.717
117.57,114.26,894.56,70.748,9.6234,0.0064272,5,4,3.3126,3.3126
13.063,87.212,12.7,100.12,64.045,0.0018664,10,1,-74.149,74.149
14.16,80.378,12.7,31.729,6.8636,0.0033704,14,2,-66.218,66.218
75.89,87.212,572.49,97.124,68.525,48.797,6,3,-11.322,11.322
107.33,114.26,894.56,99.919,53.178,0.004072,4,4,-6.9274,6.9274
